theta1,theta2,theta3,x,y
4.672889919,0.139814336,5.177525747,-0.783688165,-2.529990204
5.540652019,1.585376908,3.954892744,1.48734448,-0.925978504
5.741521364,4.148701524,0.746272903,-0.388181613,-1.900603948
5.471338318,1.883445953,4.529293784,1.943009642,-0.478166353
3.058925622,5.58893693,5.046904528,-1.281554994,1.687382971
5.673615314,4.030737156,5.827471845,-1.125806258,-0.673232074
3.168285588,6.216165904,0.404052333,-2.933408568,-0.34213303
4.668718845,3.450642228,4.972587155,0.559102591,0.467659185
0.48606894,5.210821687,0.014639624,2.558179262,-0.627149255
1.340412847,1.221447092,2.902545231,0.074854386,0.791066172
3.489256524,3.144289487,3.015923462,-0.975785122,-0.220271396
2.071810124,5.313637638,5.518251131,0.914905947,2.100294517
5.509633803,1.685046262,3.00015297,0.610126438,-0.604435023
3.081630785,6.16075947,3.109041132,-1.004626886,0.028016079
3.250286858,5.346725911,1.758898923,-2.267546584,-0.174356201
4.870078454,6.193946808,3.809697678,-0.44630633,-1.244464481
1.170475955,3.794464433,2.631009847,0.894766265,0.919552342
5.936539593,6.230157989,5.890098425,2.563587999,-1.44115524
4.697073411,6.144450382,4.912087048,-1.167715209,-2.033672111
4.141104303,4.206125536,0.905567785,-1.99945037,0.210726294
6.157637881,3.128937845,3.235984939,1.000704504,-0.031251092
1.015785874,4.588991003,0.509189733,2.291241334,0.053928007
1.219685726,2.811419944,2.076770269,0.698823119,-0.012186603
2.900498179,1.838768159,2.411254332,-0.297342197,0.00173476
0.217632611,4.867975605,3.119103049,0.997443171,0.223882568
2.17500112,4.377569447,5.46232179,1.247577772,0.56514613
1.245191069,4.670681456,0.758041698,2.177809707,0.969211022
3.002375289,4.330538427,3.833748329,-0.322263965,0.020655997
5.401312656,5.106567152,4.401222749,-0.530407233,-0.938784364
4.473963453,4.027660912,3.567328068,0.039336296,-0.651361039
3.312426566,1.960442513,1.275766715,0.511123978,-0.75466017
2.477183372,5.357411235,5.433776044,-0.004343143,2.262152367
0.072233987,4.704802107,3.956803704,0.291345853,-0.288479459
5.591983736,4.482099805,1.77815445,0.729638378,-1.897059093
5.382781483,0.400811884,1.406205755,2.115487346,-0.475224299
0.886583034,1.642770154,5.789673452,-0.6347625,2.243419514
5.706810874,5.144516881,3.365615711,0.615005285,-0.537782646
0.269810312,1.570185558,2.465428308,0.302037727,0.312206256
3.290956238,3.466756774,6.000549881,0.882287742,0.498826335
4.327289626,6.10186718,0.113473781,-1.349877975,-2.66975272
2.254160069,2.666957261,1.881066348,0.444127436,0.29316867
3.777241867,2.255639398,6.068565427,1.058006405,-1.289753392
4.85044862,3.60493579,5.541297518,-0.288154836,0.82420604
4.343813225,4.354823628,1.083946318,-2.044697166,-0.61907159
3.56518401,5.495674786,4.336912559,-1.172286213,0.683778381
3.431570326,4.379084269,0.845317579,-1.633678266,1.408408106
2.584456282,5.195928594,5.301352338,0.094869684,2.018904645
0.978995667,5.665188599,5.853796766,2.491063155,1.114810211
4.696934859,4.218167907,3.525320138,0.103722536,-0.637601831
5.538011896,0.916869152,4.783087476,1.96029434,-1.478011945
0.223436567,4.118769416,3.627459414,0.49792978,0.282637002
4.242258224,4.375254561,0.208164376,-1.970322518,0.394789852
5.61642916,6.248287151,2.622443675,1.206716061,-0.32454711
6.078216453,1.584762866,1.283893007,0.28095029,1.238198253
2.601949567,3.544626228,4.925582378,0.209300339,-0.61942406
2.498423235,6.102376868,0.645051629,-2.463541756,1.511561479
5.645141262,3.451648794,2.895802973,0.696426343,-0.816295134
5.837543932,5.919197203,0.819166029,2.592055671,-1.14553195
2.992167816,4.808189466,3.215540571,-0.914936044,0.147638479
2.889209093,5.276910801,4.313885661,-0.279141387,1.115134081
1.563013145,4.807486151,0.021490723,1.998060262,1.195762959
4.542755078,2.960753948,2.593189837,-0.608107161,-0.668926572
5.997082191,2.838145019,5.352738919,0.077383037,1.272481768
3.813893901,4.517581906,6.119071013,-1.550221281,1.216658238
6.067877874,3.327869655,4.454948845,0.259900505,0.774625735
2.703014091,4.383715905,5.326839659,0.777151968,0.992267124
5.120299344,6.03728223,0.985646422,1.469794541,-2.315485191
1.191733909,5.209188102,1.101214869,1.707756778,1.985215431
3.542087921,5.661860462,0.596364735,-2.826895565,-0.537605779
5.381433753,3.432543009,0.759802686,-1.187871599,-0.359341272
3.278676796,0.937313096,4.525825912,-2.24258774,-0.384864878
4.933102305,5.319157991,1.911556524,0.462257714,-2.103740726
1.13033336,5.421710075,2.942078932,0.392836491,1.100896286
5.093095483,0.831071745,0.308579209,2.306546989,-1.33017492
4.463704894,2.620652143,5.881139746,1.371137872,0.137548147
1.990721182,2.159498011,3.942494098,-1.177185594,1.038657704
0.593400257,5.14756119,4.287321642,0.862255899,-0.524390836
0.399390596,3.857392671,3.296333738,0.777637922,0.445942913
0.744472744,0.814373609,1.349090611,-0.225431522,1.909048151
2.156364277,3.632076057,3.389343821,-0.64223476,0.603081217
0.39369449,6.223520691,4.358840607,1.848709701,-0.288353823
4.826206366,3.6036976,5.798521257,-0.522168435,0.840999411
5.723055677,0.390437404,5.315802981,2.253073909,-1.607582986
1.317791315,0.493990537,1.438524081,-0.982441888,1.830768571
3.114052995,1.207622049,3.925067817,-1.763210298,0.026754531
2.355059186,5.447772537,4.447975651,0.295445792,1.396249287
2.901390951,2.74559042,1.702386629,0.316536222,0.519113539
1.497282745,3.589903897,2.070497849,1.080912805,0.833939764
0.916002532,4.858238761,3.686619989,0.482906161,0.269842662
4.421820319,5.410602794,1.177327832,-1.190377855,-2.354429169
3.559955115,2.234162419,2.243380566,-0.213472346,0.107140222
2.578976588,3.377616398,2.041307732,-0.042144285,1.20224502
5.796816288,1.928254524,3.186028081,0.928214991,-0.472150634
5.412143928,6.140472113,2.488660687,1.26845106,-0.618416757
2.971331003,0.419403879,0.191532038,-2.859129009,-0.503681954
1.122700125,4.140483203,3.937406372,-0.018360148,0.27147951
0.727892239,2.640288358,2.076827189,0.440958563,-0.30278194
4.349938243,3.980387517,3.190355524,-0.311794578,-0.911623793
5.969974094,3.54634678,5.689056086,-0.920803506,0.082163316
1.631460641,0.901306801,4.961206853,-0.528666461,2.505958875
4.149192976,3.450142961,5.258090423,0.675952684,0.40916322
4.977706958,0.210827901,3.358489325,0.081692514,-1.084471502
5.483136814,0.631435688,5.246985045,2.040358037,-1.8189772
2.89852102,2.943138822,3.427520185,-1.054421448,-0.031663205
1.113031145,6.149709481,0.156695559,1.420334424,2.634353494
3.766482054,4.073989545,3.126918469,-0.825698691,-0.584701688
5.041143759,5.291610398,5.827917205,-1.19174342,-2.17210757
4.21840185,3.725605037,4.246806456,0.36625955,-0.251289957
3.294703081,5.984013712,5.163426715,-2.27792432,0.946883464
5.143353377,4.104100627,1.784431192,-0.530269119,-1.731508002
4.750213759,4.03112513,5.341336957,-0.747730872,0.600560647
5.253472777,0.800570997,4.585323311,1.140204978,-2.021518732
4.576772911,4.841676923,0.856014269,-1.795399636,-1.735563369
4.658867161,0.494524975,0.338366889,1.076182023,-2.614248406
1.275578767,0.5701862,3.257533212,0.400460434,0.994609568
1.739650365,2.109432657,1.305865669,-0.499794174,-0.567808934
0.786497507,4.62552895,4.160479326,0.361161297,-0.204383059
3.005646478,5.334043421,5.948902943,-1.60845624,2.008429333
0.23580184,4.18056525,1.118564881,1.413488226,-1.403241534
1.676383097,0.464974905,4.475504773,0.299348765,2.163548508
3.807047468,1.553383982,3.825471967,-1.154614051,-1.178074636
5.724278925,5.362345315,0.528801743,1.519674173,-2.340081741
3.044403458,4.907262792,6.2491736,-1.156440074,2.090242479
2.171580147,5.38857228,3.48346841,-0.227641715,0.783188679
5.205737216,1.663335606,3.988695428,1.169428892,-1.318332818
0.388042685,0.288531828,0.875160211,1.72443396,2.004321457
3.70571399,1.219382081,6.2335248,-0.47162684,-2.498873839
1.280040905,3.258089503,4.670909415,-0.863520613,0.187240743
5.754345555,4.648309903,0.554078785,0.265778731,-2.33309097
1.230069785,4.133141315,5.023235766,0.367860598,-0.673221447
4.128859657,4.07252334,3.336385286,-0.375411667,-0.75084129
5.936943467,3.943804894,3.302572563,0.858467237,-0.201148476
2.230232253,0.941592811,4.350614791,-1.286712945,1.70565176
0.54951546,4.582844709,3.705351141,0.427942727,0.163094591
2.375627033,2.078359856,3.993297956,-1.53535207,0.555532093
2.045220349,2.151794738,3.201730648,-0.510012169,0.917604819
5.005383734,4.921284587,2.33303765,0.365491685,-1.740347425
4.394611973,2.949585384,1.752782591,-0.771220266,0.244876518
0.797944316,1.173371075,1.639944814,-0.583435286,1.184191244
3.698516472,3.949965387,5.072421139,0.343254933,0.604299819
0.624451904,4.043186342,1.847388186,1.739792898,-0.184576376
0.834397737,1.831021203,3.162639376,0.681073904,0.759697677
4.176513654,3.690144014,4.937482963,0.448596078,0.375633607
0.237448506,6.20035287,2.653592462,1.015071711,0.716466943
3.201642707,4.472425595,1.039345648,-1.576725295,1.576712813
2.579219749,5.013704296,5.374226779,0.332867064,1.889449553
5.485159646,4.266544392,1.63185586,0.129412217,-1.96278563
4.227487727,0.224848355,0.031648943,-0.949675891,-2.825126376
5.768913835,1.090380441,4.746432087,2.282232109,-0.766696482
2.127683746,1.771535905,3.879804951,-1.1801284,1.158896931
4.867124667,5.263190039,0.627222099,-0.842940565,-2.608297429
5.654269808,1.241442309,5.28351073,2.552853519,-0.390880198
0.51374422,2.498625355,2.201865782,0.36029331,-0.256390564
0.90005457,1.654859276,1.652036927,-0.695407555,0.461996693
0.452396377,0.570029393,4.200357517,1.90922091,0.417945225
4.774150322,6.277539474,4.986986984,-0.828002748,-2.321237271
5.053733344,1.052038627,4.348741897,0.804012452,-1.975952589
6.229448818,3.916803383,0.221255089,-0.339858018,-1.523367745
0.161150542,2.817513793,5.528443007,-0.60738496,1.11685066
2.57232701,2.233826608,5.938178147,-0.99727739,-1.425197937
5.472363361,3.590920603,4.142293323,0.556102668,0.225377336
4.468518564,3.806580748,3.442083544,0.010352093,-0.80852216
1.161168547,5.559793214,1.572915212,0.878119682,2.245992024
1.891315155,1.873018801,5.830250783,-2.112959054,0.196816113
2.829363874,2.07212962,0.659992692,-0.012987578,-1.335653671
0.695480385,3.544833833,0.996964656,0.814128605,-1.115251534
5.645017505,0.667576686,1.349205933,1.993756876,0.415269705
6.065984468,4.27807772,2.079954618,1.359999809,-1.152538369
3.233615176,2.201903214,2.440271962,-0.355841757,0.158130932
3.739262336,3.211555839,1.665654057,-0.732084326,0.77952913
0.283229768,1.30420102,3.149338396,0.967901957,0.279617021
6.169427223,4.767350011,4.304763681,0.041590496,-0.662091162
2.512746064,1.934719765,5.253401986,-2.032670278,-0.649495926
3.279849788,3.693284034,5.438128872,0.768815954,0.344193658
3.405567216,0.94644656,2.822277052,-0.689433353,-0.41891697
4.463907012,0.86041383,0.486557459,1.219038106,-2.242768593
2.71441963,1.574986839,2.772915327,-0.609101971,0.20509606
6.039484622,2.927966371,2.538249014,0.561502645,-0.672427387
5.180763382,3.061420272,1.024945243,-0.914687579,0.190284675
1.638370348,5.189339638,3.057707285,-0.107917491,1.071208444
4.505353128,5.822631864,3.655756164,-0.671830016,-0.77570759
2.363158402,1.428704716,2.081678967,-0.590670934,-0.301518344
2.897731054,3.308044458,0.657467927,0.863023326,0.712191816
0.393907085,0.678374426,5.447382353,2.373707222,1.496373479
2.744460473,3.645040963,3.259728396,-0.902736476,0.270319249
4.658227215,1.305997866,1.370475357,1.391682912,-0.443936897
4.426066955,0.835754765,2.369317446,0.460780334,-0.836836805
0.718924775,1.681154919,5.952187073,-0.46285316,2.212383766
5.956402981,1.037740558,1.755434707,0.924234895,0.956616081
4.514028576,3.458706053,5.66952618,0.15941282,0.892579444
3.264071491,2.426266988,1.955069153,0.04390963,0.297430024
3.07965069,6.235414769,5.975177701,-2.906086044,0.577072548
0.152151703,5.923515213,1.818149981,1.927167734,0.944739837
2.349196967,5.613025711,5.401302323,-0.111426118,2.421555712
3.360642624,1.864355039,3.233965316,-1.054398769,-0.266257726
6.177614111,5.075324037,4.445064,0.249014269,-1.062478566
5.637420656,5.061765245,1.557272163,1.45893209,-1.86318221
2.672468995,1.567611968,0.920654589,-0.913431545,-1.339580908
4.711343461,3.530307608,3.644173535,0.398151933,-0.703424345
4.405860355,5.519081618,1.663447883,-0.620556432,-2.262327184
2.123547857,4.554185414,0.510653057,1.015666902,2.022023336
5.656142858,2.87266477,2.873787575,0.580880321,-0.724240969
0.099376591,3.002451491,5.787278597,-0.864069473,0.649385602
4.656991193,5.276513232,0.056859578,-1.773009647,-2.021442003
5.14875476,1.116135772,5.340619984,1.995296436,-1.744271947
2.956583646,2.712852084,2.031014867,-0.012511762,0.596255871
4.122441847,1.439351069,4.99296927,-0.23210429,-2.39580639
6.088050007,1.298619147,2.568291829,0.568795457,0.193191693
6.245656087,1.194621373,4.947194298,2.385339856,0.700171494
4.164396546,0.622947024,0.438485014,0.045085995,-2.721824564
0.438107522,0.201275755,0.391506393,2.222075961,1.878683806
0.446478191,0.075314777,2.476096525,0.779207818,1.073436029
4.717988126,4.627138579,0.026285854,-1.989806804,-0.867077187
4.304828654,3.894908304,3.897960456,0.156890327,-0.428973788
1.270473677,0.910022436,4.115627526,0.723123367,1.787999025
0.235462621,2.15752201,3.311069616,1.076708068,0.366615577
1.280850453,5.021467301,1.558377569,1.279003701,1.977368094
4.852206072,4.209467388,5.645430573,-1.335015771,0.206871441
5.600226361,5.680929684,4.00558849,0.144833136,-1.181716027
6.221137413,1.546515409,3.039565257,0.897052838,-0.048045459
4.308670715,0.829029674,2.859841542,-0.12330361,-0.840804052
4.370868879,4.409933633,3.116541671,-0.350209228,-0.962089827
2.225803264,1.336533113,4.3637084,-1.593950959,1.382008852
2.200811554,1.468866051,0.034284666,-2.298924696,-0.229053936
3.810996697,0.93470099,0.907566873,0.057185138,-2.209044787
3.698763072,4.509523112,5.200353325,-0.529921354,1.155256901
3.417437102,3.059709129,4.965230559,0.45113707,-0.981445809
2.217499909,5.379019337,0.647524027,-0.72817692,2.689999277
1.034094168,1.197466832,5.705733665,-0.185632829,2.645454196
2.635138745,5.815861057,5.613389607,-1.363935789,2.309447848
3.885224139,1.954272942,0.814214332,1.099296493,-0.744132802
4.415465951,2.044122999,4.810986716,0.963450177,-1.743175925
1.921568944,0.918897925,3.256560007,-0.31590417,1.050617953
2.980716951,4.539080813,6.228774112,-0.280200487,2.030303263
4.197141707,4.829273723,0.323644317,-2.411657346,-0.407612581
1.846206122,2.875243529,1.861034081,0.692662819,0.257204779
5.565424737,6.061050542,1.060183053,2.335927184,-1.34519792
6.035856641,0.679231746,1.43094042,1.589827314,1.131441563
1.465738242,5.410477871,3.907825164,0.724156591,0.575653162
2.830861435,2.38600026,1.99420928,0.130763192,0.230679591
3.699725784,1.423405367,3.003743508,-0.718473941,-0.483433089
4.910138484,4.486308974,4.26609001,-0.346126616,-0.06272237
5.004762087,0.234497747,4.415079417,-0.182709864,-2.04949766
2.80697238,3.069913129,2.994518347,-0.876701679,0.458758209
0.580383101,4.935103487,3.30561331,0.732510163,0.421537347
4.28794963,5.835525287,5.266724449,-2.127427371,-1.242047083
4.620041228,2.524526154,3.386264095,0.110979996,-1.130932285
5.800193315,4.807243938,3.626427474,0.410597471,-0.394718308
0.584801285,3.399936124,5.280900241,-0.818659891,-0.036235303
3.745118572,3.099611521,2.607822229,-0.976520391,-0.062825423
3.347633116,0.309156228,2.468922198,-0.861417871,-0.854115476
4.320069991,6.07893831,2.507734642,-0.001506748,-1.417456572
3.962811571,5.012887163,0.231543052,-2.558608886,-0.082016093
5.135168189,3.049271628,3.329514319,0.581293573,-0.834681452
4.401411524,3.601809752,2.045297677,-1.266374743,-0.547226315
1.424146392,2.669424576,4.164000787,-0.826670454,1.094358494
2.561539026,2.461030639,1.22330431,0.468101457,-0.441512317
4.700437509,4.821402339,0.309330609,-1.925797215,-1.492136362
0.655009701,1.946989055,2.687268014,0.480534273,0.284784952
2.869696227,1.383133962,5.333318398,-2.393824034,-0.788360785
2.533318757,1.97126583,0.717340768,-0.539175085,-1.280005188
3.459050288,4.068330975,1.351207608,-1.483717365,1.154420803
0.252538377,5.10760575,0.601896827,2.520553909,-0.863230335
2.741273415,1.030457751,0.480336571,-2.173118462,-1.095454148
4.892478176,1.477704428,2.264984497,0.471213759,-0.186860798
5.704491954,3.395090271,3.908648915,0.793547428,0.200185801
2.708816117,1.106766802,0.065096882,-2.4282261,-0.87832924
3.371114333,6.034918996,3.351573554,-0.99182965,-0.018695468
3.767180278,4.827181455,1.135789588,-2.438922485,-0.148010787
2.094972841,4.579620495,1.93443613,-0.261450928,1.97546549
0.331425949,1.016293278,0.890107685,0.548155071,2.086275195
2.479311586,4.100443927,4.275043171,0.027441738,-0.082948319
5.133068379,5.233730629,2.430977296,0.793570968,-1.492214167
4.84896001,2.845572919,5.791901534,0.900690166,0.7922666
1.918564808,5.936623347,2.354565671,-1.049412577,1.23332672
4.365328366,2.156718402,1.796505533,0.183433815,0.19023401
1.390113815,5.224370407,4.81991675,1.550199271,0.403742055
6.197785061,3.984329887,1.74101932,1.069846399,-1.372073403
5.39222154,0.029409496,1.961348214,1.733701358,-0.64541983
3.132645046,5.068042037,4.583061116,-0.363294729,1.165114462
0.917369247,0.860994885,4.25318453,1.370336777,1.523550749
1.860495492,0.142955075,4.037672788,0.265899896,1.626480959
1.53312025,1.066143306,0.960031232,-1.732865227,1.1097614
0.087567718,2.440546914,5.259455752,0.244880221,1.660966174
3.483893624,3.831901207,5.554795021,0.524676245,0.822532399
5.057012365,1.253821855,0.631081355,2.128230111,-0.301444085
2.053236999,0.645370028,0.44252311,-2.367418491,1.314966562
4.387076584,0.724568488,1.577120523,0.988001836,-1.474349321
1.607103539,2.068439724,1.702717923,-0.279357162,-0.295975319
2.539272519,2.687933349,5.047603179,-0.99160766,-1.055127977
2.320705955,1.223464846,4.083891274,-1.37762394,1.314547326
2.357032063,1.668176062,2.594599052,-0.398183341,0.263777289
4.397283382,4.524732546,0.341905,-2.173262279,-0.308751806
0.732308819,0.5587299,2.231913888,0.091596082,1.257527659
0.515173967,5.007627548,3.841894855,0.596582935,-0.136467887
